./mizar64gen -d  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.25e+08  |1925831641|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.64730520|  PASSED
      diehard_operm5|   0|   1000000|     100|0.71711757|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.10070915|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.42127091|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.81277604|  PASSED
        diehard_opso|   0|   2097152|     100|0.77185829|  PASSED
        diehard_oqso|   0|   2097152|     100|0.88167565|  PASSED
         diehard_dna|   0|   2097152|     100|0.78776008|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.87275427|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.67751638|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.69799899|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.53595807|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.26932776|  PASSED
     diehard_squeeze|   0|    100000|     100|0.99908635|   WEAK
        diehard_sums|   0|       100|     100|0.15588894|  PASSED
        diehard_runs|   0|    100000|     100|0.87545958|  PASSED
        diehard_runs|   0|    100000|     100|0.80915098|  PASSED
       diehard_craps|   0|    200000|     100|0.36815292|  PASSED
       diehard_craps|   0|    200000|     100|0.13430597|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.98725762|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.90439677|  PASSED
         sts_monobit|   1|    100000|     100|0.95725214|  PASSED
            sts_runs|   2|    100000|     100|0.71806099|  PASSED
          sts_serial|   1|    100000|     100|0.25142867|  PASSED
          sts_serial|   2|    100000|     100|0.67762026|  PASSED
          sts_serial|   3|    100000|     100|0.39380303|  PASSED
          sts_serial|   3|    100000|     100|0.55032806|  PASSED
          sts_serial|   4|    100000|     100|0.32218274|  PASSED
          sts_serial|   4|    100000|     100|0.59787006|  PASSED
          sts_serial|   5|    100000|     100|0.23243509|  PASSED
          sts_serial|   5|    100000|     100|0.15373498|  PASSED
          sts_serial|   6|    100000|     100|0.20261086|  PASSED
          sts_serial|   6|    100000|     100|0.92049571|  PASSED
          sts_serial|   7|    100000|     100|0.49402201|  PASSED
          sts_serial|   7|    100000|     100|0.20476724|  PASSED
          sts_serial|   8|    100000|     100|0.01863506|  PASSED
          sts_serial|   8|    100000|     100|0.48611484|  PASSED
          sts_serial|   9|    100000|     100|0.05074197|  PASSED
          sts_serial|   9|    100000|     100|0.20762382|  PASSED
          sts_serial|  10|    100000|     100|0.02274360|  PASSED
          sts_serial|  10|    100000|     100|0.16157359|  PASSED
          sts_serial|  11|    100000|     100|0.19751323|  PASSED
          sts_serial|  11|    100000|     100|0.80627768|  PASSED
          sts_serial|  12|    100000|     100|0.37427082|  PASSED
          sts_serial|  12|    100000|     100|0.13371491|  PASSED
          sts_serial|  13|    100000|     100|0.01256363|  PASSED
          sts_serial|  13|    100000|     100|0.11777296|  PASSED
          sts_serial|  14|    100000|     100|0.48810055|  PASSED
          sts_serial|  14|    100000|     100|0.90704557|  PASSED
          sts_serial|  15|    100000|     100|0.33426256|  PASSED
          sts_serial|  15|    100000|     100|0.11347914|  PASSED
          sts_serial|  16|    100000|     100|0.81275480|  PASSED
          sts_serial|  16|    100000|     100|0.77778752|  PASSED
         rgb_bitdist|   1|    100000|     100|0.90037073|  PASSED
         rgb_bitdist|   2|    100000|     100|0.87060944|  PASSED
         rgb_bitdist|   3|    100000|     100|0.64385886|  PASSED
         rgb_bitdist|   4|    100000|     100|0.70710275|  PASSED
         rgb_bitdist|   5|    100000|     100|0.78508098|  PASSED
         rgb_bitdist|   6|    100000|     100|0.10029070|  PASSED
         rgb_bitdist|   7|    100000|     100|0.62971529|  PASSED
         rgb_bitdist|   8|    100000|     100|0.25568228|  PASSED
         rgb_bitdist|   9|    100000|     100|0.94373838|  PASSED
         rgb_bitdist|  10|    100000|     100|0.77001248|  PASSED
         rgb_bitdist|  11|    100000|     100|0.51924738|  PASSED
         rgb_bitdist|  12|    100000|     100|0.82345222|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.18654449|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.46600428|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.31765348|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.09882198|  PASSED
    rgb_permutations|   2|    100000|     100|0.99796676|   WEAK
    rgb_permutations|   3|    100000|     100|0.11124670|  PASSED
    rgb_permutations|   4|    100000|     100|0.03845729|  PASSED
    rgb_permutations|   5|    100000|     100|0.69259315|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.22382007|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.04909782|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.37688680|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.67561472|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.22398862|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.59896541|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.77181220|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.63078785|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.51562400|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.59057169|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.96467058|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.58146586|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.17243238|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.60943490|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.40721580|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.72480068|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.81678068|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.18223692|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.93867654|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.60879064|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.97405101|  PASSED
