./mizar64gen 18446744073709551615 | ./bytepass 8 low | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.59e+07  |2774627857|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.10891825|  PASSED
      diehard_operm5|   0|   1000000|     100|0.86597492|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.28141101|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.69736135|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.44096787|  PASSED
        diehard_opso|   0|   2097152|     100|0.68511709|  PASSED
        diehard_oqso|   0|   2097152|     100|0.73299913|  PASSED
         diehard_dna|   0|   2097152|     100|0.53483115|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.59006307|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.47995061|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.15982204|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.80054950|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.75184579|  PASSED
     diehard_squeeze|   0|    100000|     100|0.80453142|  PASSED
        diehard_sums|   0|       100|     100|0.01992056|  PASSED
        diehard_runs|   0|    100000|     100|0.01891156|  PASSED
        diehard_runs|   0|    100000|     100|0.97196532|  PASSED
       diehard_craps|   0|    200000|     100|0.26921058|  PASSED
       diehard_craps|   0|    200000|     100|0.27124934|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93899426|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69132859|  PASSED
         sts_monobit|   1|    100000|     100|0.82426773|  PASSED
            sts_runs|   2|    100000|     100|0.88092508|  PASSED
          sts_serial|   1|    100000|     100|0.83444998|  PASSED
          sts_serial|   2|    100000|     100|0.41865027|  PASSED
          sts_serial|   3|    100000|     100|0.65189394|  PASSED
          sts_serial|   3|    100000|     100|0.99486987|  PASSED
          sts_serial|   4|    100000|     100|0.40628749|  PASSED
          sts_serial|   4|    100000|     100|0.69357089|  PASSED
          sts_serial|   5|    100000|     100|0.08431672|  PASSED
          sts_serial|   5|    100000|     100|0.02828789|  PASSED
          sts_serial|   6|    100000|     100|0.06337863|  PASSED
          sts_serial|   6|    100000|     100|0.53867074|  PASSED
          sts_serial|   7|    100000|     100|0.16349344|  PASSED
          sts_serial|   7|    100000|     100|0.87008103|  PASSED
          sts_serial|   8|    100000|     100|0.33792433|  PASSED
          sts_serial|   8|    100000|     100|0.43778847|  PASSED
          sts_serial|   9|    100000|     100|0.03074259|  PASSED
          sts_serial|   9|    100000|     100|0.78820191|  PASSED
          sts_serial|  10|    100000|     100|0.41363834|  PASSED
          sts_serial|  10|    100000|     100|0.74727033|  PASSED
          sts_serial|  11|    100000|     100|0.34377186|  PASSED
          sts_serial|  11|    100000|     100|0.48308509|  PASSED
          sts_serial|  12|    100000|     100|0.60065281|  PASSED
          sts_serial|  12|    100000|     100|0.75129421|  PASSED
          sts_serial|  13|    100000|     100|0.13007185|  PASSED
          sts_serial|  13|    100000|     100|0.52008932|  PASSED
          sts_serial|  14|    100000|     100|0.81442654|  PASSED
          sts_serial|  14|    100000|     100|0.97060721|  PASSED
          sts_serial|  15|    100000|     100|0.91142694|  PASSED
          sts_serial|  15|    100000|     100|0.22810342|  PASSED
          sts_serial|  16|    100000|     100|0.53525572|  PASSED
          sts_serial|  16|    100000|     100|0.97376573|  PASSED
         rgb_bitdist|   1|    100000|     100|0.77691155|  PASSED
         rgb_bitdist|   2|    100000|     100|0.61552430|  PASSED
         rgb_bitdist|   3|    100000|     100|0.39501575|  PASSED
         rgb_bitdist|   4|    100000|     100|0.52060078|  PASSED
         rgb_bitdist|   5|    100000|     100|0.96420363|  PASSED
         rgb_bitdist|   6|    100000|     100|0.46922137|  PASSED
         rgb_bitdist|   7|    100000|     100|0.15940043|  PASSED
         rgb_bitdist|   8|    100000|     100|0.09224492|  PASSED
         rgb_bitdist|   9|    100000|     100|0.26565942|  PASSED
         rgb_bitdist|  10|    100000|     100|0.69311901|  PASSED
         rgb_bitdist|  11|    100000|     100|0.97829051|  PASSED
         rgb_bitdist|  12|    100000|     100|0.75831296|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.29367180|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.54669837|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.52442828|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.19675813|  PASSED
    rgb_permutations|   2|    100000|     100|0.23359774|  PASSED
    rgb_permutations|   3|    100000|     100|0.01294664|  PASSED
    rgb_permutations|   4|    100000|     100|0.66011629|  PASSED
    rgb_permutations|   5|    100000|     100|0.53367730|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.91438167|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.33799981|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.58682878|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.84551382|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.99249871|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.97883202|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.27304773|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.87770923|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.34797706|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.88590545|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.64010483|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.96417341|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.75587545|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.24814963|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.17684870|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.28622304|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.41688881|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.99892439|   WEAK
      rgb_lagged_sum|  18|   1000000|     100|0.82151892|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.87348910|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.01382909|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.20741186|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.09771695|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.67804456|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.04482997|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.75014761|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.72575006|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.84630253|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.16614482|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.10446348|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.81145405|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.79329129|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.46143617|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.06242661|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.98714979|  PASSED
             dab_dct| 256|     50000|       1|0.89264015|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.70947964|  PASSED
        dab_filltree|  32|  15000000|       1|0.29082815|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.56079339|  PASSED
       dab_filltree2|   1|   5000000|       1|0.59324533|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07458524|  PASSED
