./mizar64gen 0 0  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.29e+08  |4279598252|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96969999|  PASSED
      diehard_operm5|   0|   1000000|     100|0.85616546|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.45525580|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.38098513|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.98675442|  PASSED
        diehard_opso|   0|   2097152|     100|0.15337875|  PASSED
        diehard_oqso|   0|   2097152|     100|0.23999734|  PASSED
         diehard_dna|   0|   2097152|     100|0.50446316|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.51041134|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.35589345|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.54735549|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.54935473|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.90214747|  PASSED
     diehard_squeeze|   0|    100000|     100|0.44663317|  PASSED
        diehard_sums|   0|       100|     100|0.58411284|  PASSED
        diehard_runs|   0|    100000|     100|0.62752572|  PASSED
        diehard_runs|   0|    100000|     100|0.02479761|  PASSED
       diehard_craps|   0|    200000|     100|0.28928238|  PASSED
       diehard_craps|   0|    200000|     100|0.71123728|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.67858903|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16444346|  PASSED
         sts_monobit|   1|    100000|     100|0.50526947|  PASSED
            sts_runs|   2|    100000|     100|0.82700531|  PASSED
          sts_serial|   1|    100000|     100|0.96423957|  PASSED
          sts_serial|   2|    100000|     100|0.80235167|  PASSED
          sts_serial|   3|    100000|     100|0.43910195|  PASSED
          sts_serial|   3|    100000|     100|0.66271974|  PASSED
          sts_serial|   4|    100000|     100|0.81772099|  PASSED
          sts_serial|   4|    100000|     100|0.54249978|  PASSED
          sts_serial|   5|    100000|     100|0.89878046|  PASSED
          sts_serial|   5|    100000|     100|0.82537349|  PASSED
          sts_serial|   6|    100000|     100|0.12399117|  PASSED
          sts_serial|   6|    100000|     100|0.14327066|  PASSED
          sts_serial|   7|    100000|     100|0.96377859|  PASSED
          sts_serial|   7|    100000|     100|0.95295727|  PASSED
          sts_serial|   8|    100000|     100|0.66983970|  PASSED
          sts_serial|   8|    100000|     100|0.63282503|  PASSED
          sts_serial|   9|    100000|     100|0.23116325|  PASSED
          sts_serial|   9|    100000|     100|0.29208887|  PASSED
          sts_serial|  10|    100000|     100|0.59936753|  PASSED
          sts_serial|  10|    100000|     100|0.57211327|  PASSED
          sts_serial|  11|    100000|     100|0.26047727|  PASSED
          sts_serial|  11|    100000|     100|0.35816238|  PASSED
          sts_serial|  12|    100000|     100|0.86993391|  PASSED
